ID,Path,Label 
1151_03.png,Data/images_evaluation/Glagolitic/character37/1151_03.png,1150
1151_04.png,Data/images_evaluation/Glagolitic/character37/1151_04.png,1150
1151_05.png,Data/images_evaluation/Glagolitic/character37/1151_05.png,1150
1151_06.png,Data/images_evaluation/Glagolitic/character37/1151_06.png,1150
1151_07.png,Data/images_evaluation/Glagolitic/character37/1151_07.png,1150
1151_08.png,Data/images_evaluation/Glagolitic/character37/1151_08.png,1150
1151_09.png,Data/images_evaluation/Glagolitic/character37/1151_09.png,1150
1151_10.png,Data/images_evaluation/Glagolitic/character37/1151_10.png,1150
1151_11.png,Data/images_evaluation/Glagolitic/character37/1151_11.png,1150
1151_12.png,Data/images_evaluation/Glagolitic/character37/1151_12.png,1150
1151_13.png,Data/images_evaluation/Glagolitic/character37/1151_13.png,1150
1151_14.png,Data/images_evaluation/Glagolitic/character37/1151_14.png,1150
1151_15.png,Data/images_evaluation/Glagolitic/character37/1151_15.png,1150
1151_16.png,Data/images_evaluation/Glagolitic/character37/1151_16.png,1150
1151_17.png,Data/images_evaluation/Glagolitic/character37/1151_17.png,1150
1151_18.png,Data/images_evaluation/Glagolitic/character37/1151_18.png,1150
1151_19.png,Data/images_evaluation/Glagolitic/character37/1151_19.png,1150
1151_20.png,Data/images_evaluation/Glagolitic/character37/1151_20.png,1150
1152_01.png,Data/images_evaluation/Glagolitic/character38/1152_01.png,1151
1152_02.png,Data/images_evaluation/Glagolitic/character38/1152_02.png,1151
1152_03.png,Data/images_evaluation/Glagolitic/character38/1152_03.png,1151
1152_04.png,Data/images_evaluation/Glagolitic/character38/1152_04.png,1151
1152_05.png,Data/images_evaluation/Glagolitic/character38/1152_05.png,1151
1152_06.png,Data/images_evaluation/Glagolitic/character38/1152_06.png,1151
1152_07.png,Data/images_evaluation/Glagolitic/character38/1152_07.png,1151
1152_08.png,Data/images_evaluation/Glagolitic/character38/1152_08.png,1151
1152_09.png,Data/images_evaluation/Glagolitic/character38/1152_09.png,1151
1152_10.png,Data/images_evaluation/Glagolitic/character38/1152_10.png,1151
1152_11.png,Data/images_evaluation/Glagolitic/character38/1152_11.png,1151
1152_12.png,Data/images_evaluation/Glagolitic/character38/1152_12.png,1151
1152_13.png,Data/images_evaluation/Glagolitic/character38/1152_13.png,1151
1152_14.png,Data/images_evaluation/Glagolitic/character38/1152_14.png,1151
1152_15.png,Data/images_evaluation/Glagolitic/character38/1152_15.png,1151
1152_16.png,Data/images_evaluation/Glagolitic/character38/1152_16.png,1151
1152_17.png,Data/images_evaluation/Glagolitic/character38/1152_17.png,1151
1152_18.png,Data/images_evaluation/Glagolitic/character38/1152_18.png,1151
1152_19.png,Data/images_evaluation/Glagolitic/character38/1152_19.png,1151
1152_20.png,Data/images_evaluation/Glagolitic/character38/1152_20.png,1151
1153_01.png,Data/images_evaluation/Glagolitic/character39/1153_01.png,1152
1153_02.png,Data/images_evaluation/Glagolitic/character39/1153_02.png,1152
1153_03.png,Data/images_evaluation/Glagolitic/character39/1153_03.png,1152
1153_04.png,Data/images_evaluation/Glagolitic/character39/1153_04.png,1152
1153_05.png,Data/images_evaluation/Glagolitic/character39/1153_05.png,1152
1153_06.png,Data/images_evaluation/Glagolitic/character39/1153_06.png,1152
1153_07.png,Data/images_evaluation/Glagolitic/character39/1153_07.png,1152
1153_08.png,Data/images_evaluation/Glagolitic/character39/1153_08.png,1152
1153_09.png,Data/images_evaluation/Glagolitic/character39/1153_09.png,1152
1153_10.png,Data/images_evaluation/Glagolitic/character39/1153_10.png,1152
1153_11.png,Data/images_evaluation/Glagolitic/character39/1153_11.png,1152
1153_12.png,Data/images_evaluation/Glagolitic/character39/1153_12.png,1152
1153_13.png,Data/images_evaluation/Glagolitic/character39/1153_13.png,1152
1153_14.png,Data/images_evaluation/Glagolitic/character39/1153_14.png,1152
1153_15.png,Data/images_evaluation/Glagolitic/character39/1153_15.png,1152
1153_16.png,Data/images_evaluation/Glagolitic/character39/1153_16.png,1152
1153_17.png,Data/images_evaluation/Glagolitic/character39/1153_17.png,1152
1153_18.png,Data/images_evaluation/Glagolitic/character39/1153_18.png,1152
1153_19.png,Data/images_evaluation/Glagolitic/character39/1153_19.png,1152
1153_20.png,Data/images_evaluation/Glagolitic/character39/1153_20.png,1152
1154_01.png,Data/images_evaluation/Glagolitic/character40/1154_01.png,1153
1154_02.png,Data/images_evaluation/Glagolitic/character40/1154_02.png,1153
1154_03.png,Data/images_evaluation/Glagolitic/character40/1154_03.png,1153
1154_04.png,Data/images_evaluation/Glagolitic/character40/1154_04.png,1153
1154_05.png,Data/images_evaluation/Glagolitic/character40/1154_05.png,1153
1154_06.png,Data/images_evaluation/Glagolitic/character40/1154_06.png,1153
1154_07.png,Data/images_evaluation/Glagolitic/character40/1154_07.png,1153
1154_08.png,Data/images_evaluation/Glagolitic/character40/1154_08.png,1153
1154_09.png,Data/images_evaluation/Glagolitic/character40/1154_09.png,1153
1154_10.png,Data/images_evaluation/Glagolitic/character40/1154_10.png,1153
1154_11.png,Data/images_evaluation/Glagolitic/character40/1154_11.png,1153
1154_12.png,Data/images_evaluation/Glagolitic/character40/1154_12.png,1153
1154_13.png,Data/images_evaluation/Glagolitic/character40/1154_13.png,1153
1154_14.png,Data/images_evaluation/Glagolitic/character40/1154_14.png,1153
1154_15.png,Data/images_evaluation/Glagolitic/character40/1154_15.png,1153
1154_16.png,Data/images_evaluation/Glagolitic/character40/1154_16.png,1153
1154_17.png,Data/images_evaluation/Glagolitic/character40/1154_17.png,1153
1154_18.png,Data/images_evaluation/Glagolitic/character40/1154_18.png,1153
1154_19.png,Data/images_evaluation/Glagolitic/character40/1154_19.png,1153
1154_20.png,Data/images_evaluation/Glagolitic/character40/1154_20.png,1153
1155_01.png,Data/images_evaluation/Glagolitic/character41/1155_01.png,1154
1155_02.png,Data/images_evaluation/Glagolitic/character41/1155_02.png,1154
1155_03.png,Data/images_evaluation/Glagolitic/character41/1155_03.png,1154
1155_04.png,Data/images_evaluation/Glagolitic/character41/1155_04.png,1154
1155_05.png,Data/images_evaluation/Glagolitic/character41/1155_05.png,1154
1155_06.png,Data/images_evaluation/Glagolitic/character41/1155_06.png,1154
1155_07.png,Data/images_evaluation/Glagolitic/character41/1155_07.png,1154
1155_08.png,Data/images_evaluation/Glagolitic/character41/1155_08.png,1154
1155_09.png,Data/images_evaluation/Glagolitic/character41/1155_09.png,1154
1155_10.png,Data/images_evaluation/Glagolitic/character41/1155_10.png,1154
1155_11.png,Data/images_evaluation/Glagolitic/character41/1155_11.png,1154
1155_12.png,Data/images_evaluation/Glagolitic/character41/1155_12.png,1154
1155_13.png,Data/images_evaluation/Glagolitic/character41/1155_13.png,1154
1155_14.png,Data/images_evaluation/Glagolitic/character41/1155_14.png,1154
1155_15.png,Data/images_evaluation/Glagolitic/character41/1155_15.png,1154
1155_16.png,Data/images_evaluation/Glagolitic/character41/1155_16.png,1154
1155_17.png,Data/images_evaluation/Glagolitic/character41/1155_17.png,1154
1155_18.png,Data/images_evaluation/Glagolitic/character41/1155_18.png,1154
1155_19.png,Data/images_evaluation/Glagolitic/character41/1155_19.png,1154
1155_20.png,Data/images_evaluation/Glagolitic/character41/1155_20.png,1154
1156_01.png,Data/images_evaluation/Glagolitic/character42/1156_01.png,1155
1156_02.png,Data/images_evaluation/Glagolitic/character42/1156_02.png,1155
1156_03.png,Data/images_evaluation/Glagolitic/character42/1156_03.png,1155
1156_04.png,Data/images_evaluation/Glagolitic/character42/1156_04.png,1155
1156_05.png,Data/images_evaluation/Glagolitic/character42/1156_05.png,1155
1156_06.png,Data/images_evaluation/Glagolitic/character42/1156_06.png,1155
1156_07.png,Data/images_evaluation/Glagolitic/character42/1156_07.png,1155
1156_08.png,Data/images_evaluation/Glagolitic/character42/1156_08.png,1155
1156_09.png,Data/images_evaluation/Glagolitic/character42/1156_09.png,1155
1156_10.png,Data/images_evaluation/Glagolitic/character42/1156_10.png,1155
1156_11.png,Data/images_evaluation/Glagolitic/character42/1156_11.png,1155
1156_12.png,Data/images_evaluation/Glagolitic/character42/1156_12.png,1155
1156_13.png,Data/images_evaluation/Glagolitic/character42/1156_13.png,1155
1156_14.png,Data/images_evaluation/Glagolitic/character42/1156_14.png,1155
1156_15.png,Data/images_evaluation/Glagolitic/character42/1156_15.png,1155
1156_16.png,Data/images_evaluation/Glagolitic/character42/1156_16.png,1155
1156_17.png,Data/images_evaluation/Glagolitic/character42/1156_17.png,1155
1156_18.png,Data/images_evaluation/Glagolitic/character42/1156_18.png,1155
1156_19.png,Data/images_evaluation/Glagolitic/character42/1156_19.png,1155
1156_20.png,Data/images_evaluation/Glagolitic/character42/1156_20.png,1155
1157_01.png,Data/images_evaluation/Glagolitic/character43/1157_01.png,1156
1157_02.png,Data/images_evaluation/Glagolitic/character43/1157_02.png,1156
1157_03.png,Data/images_evaluation/Glagolitic/character43/1157_03.png,1156
1157_04.png,Data/images_evaluation/Glagolitic/character43/1157_04.png,1156
1157_05.png,Data/images_evaluation/Glagolitic/character43/1157_05.png,1156
1157_06.png,Data/images_evaluation/Glagolitic/character43/1157_06.png,1156
1157_07.png,Data/images_evaluation/Glagolitic/character43/1157_07.png,1156
1157_08.png,Data/images_evaluation/Glagolitic/character43/1157_08.png,1156
1157_09.png,Data/images_evaluation/Glagolitic/character43/1157_09.png,1156
1157_10.png,Data/images_evaluation/Glagolitic/character43/1157_10.png,1156
1157_11.png,Data/images_evaluation/Glagolitic/character43/1157_11.png,1156
1157_12.png,Data/images_evaluation/Glagolitic/character43/1157_12.png,1156
1157_13.png,Data/images_evaluation/Glagolitic/character43/1157_13.png,1156
1157_14.png,Data/images_evaluation/Glagolitic/character43/1157_14.png,1156
1157_15.png,Data/images_evaluation/Glagolitic/character43/1157_15.png,1156
1157_16.png,Data/images_evaluation/Glagolitic/character43/1157_16.png,1156
1157_17.png,Data/images_evaluation/Glagolitic/character43/1157_17.png,1156
1157_18.png,Data/images_evaluation/Glagolitic/character43/1157_18.png,1156
1157_19.png,Data/images_evaluation/Glagolitic/character43/1157_19.png,1156
1157_20.png,Data/images_evaluation/Glagolitic/character43/1157_20.png,1156
1158_01.png,Data/images_evaluation/Glagolitic/character44/1158_01.png,1157
1158_02.png,Data/images_evaluation/Glagolitic/character44/1158_02.png,1157
1158_03.png,Data/images_evaluation/Glagolitic/character44/1158_03.png,1157
1158_04.png,Data/images_evaluation/Glagolitic/character44/1158_04.png,1157
1158_05.png,Data/images_evaluation/Glagolitic/character44/1158_05.png,1157
1158_06.png,Data/images_evaluation/Glagolitic/character44/1158_06.png,1157
1158_07.png,Data/images_evaluation/Glagolitic/character44/1158_07.png,1157
1158_08.png,Data/images_evaluation/Glagolitic/character44/1158_08.png,1157
1158_09.png,Data/images_evaluation/Glagolitic/character44/1158_09.png,1157
1158_10.png,Data/images_evaluation/Glagolitic/character44/1158_10.png,1157
1158_11.png,Data/images_evaluation/Glagolitic/character44/1158_11.png,1157
1158_12.png,Data/images_evaluation/Glagolitic/character44/1158_12.png,1157
1158_13.png,Data/images_evaluation/Glagolitic/character44/1158_13.png,1157
1158_14.png,Data/images_evaluation/Glagolitic/character44/1158_14.png,1157
1158_15.png,Data/images_evaluation/Glagolitic/character44/1158_15.png,1157
1158_16.png,Data/images_evaluation/Glagolitic/character44/1158_16.png,1157
1158_17.png,Data/images_evaluation/Glagolitic/character44/1158_17.png,1157
1158_18.png,Data/images_evaluation/Glagolitic/character44/1158_18.png,1157
1158_19.png,Data/images_evaluation/Glagolitic/character44/1158_19.png,1157
1158_20.png,Data/images_evaluation/Glagolitic/character44/1158_20.png,1157
1159_01.png,Data/images_evaluation/Glagolitic/character45/1159_01.png,1158
1159_02.png,Data/images_evaluation/Glagolitic/character45/1159_02.png,1158
1159_03.png,Data/images_evaluation/Glagolitic/character45/1159_03.png,1158
1159_04.png,Data/images_evaluation/Glagolitic/character45/1159_04.png,1158
1159_05.png,Data/images_evaluation/Glagolitic/character45/1159_05.png,1158
1159_06.png,Data/images_evaluation/Glagolitic/character45/1159_06.png,1158
1159_07.png,Data/images_evaluation/Glagolitic/character45/1159_07.png,1158
1159_08.png,Data/images_evaluation/Glagolitic/character45/1159_08.png,1158
1159_09.png,Data/images_evaluation/Glagolitic/character45/1159_09.png,1158
1159_10.png,Data/images_evaluation/Glagolitic/character45/1159_10.png,1158
1159_11.png,Data/images_evaluation/Glagolitic/character45/1159_11.png,1158
1159_12.png,Data/images_evaluation/Glagolitic/character45/1159_12.png,1158
1159_13.png,Data/images_evaluation/Glagolitic/character45/1159_13.png,1158
1159_14.png,Data/images_evaluation/Glagolitic/character45/1159_14.png,1158
1159_15.png,Data/images_evaluation/Glagolitic/character45/1159_15.png,1158
1159_16.png,Data/images_evaluation/Glagolitic/character45/1159_16.png,1158
1159_17.png,Data/images_evaluation/Glagolitic/character45/1159_17.png,1158
1159_18.png,Data/images_evaluation/Glagolitic/character45/1159_18.png,1158
1159_19.png,Data/images_evaluation/Glagolitic/character45/1159_19.png,1158
1159_20.png,Data/images_evaluation/Glagolitic/character45/1159_20.png,1158
1160_01.png,Data/images_evaluation/Gurmukhi/character01/1160_01.png,1159
1160_02.png,Data/images_evaluation/Gurmukhi/character01/1160_02.png,1159
1160_03.png,Data/images_evaluation/Gurmukhi/character01/1160_03.png,1159
1160_04.png,Data/images_evaluation/Gurmukhi/character01/1160_04.png,1159
1160_05.png,Data/images_evaluation/Gurmukhi/character01/1160_05.png,1159
1160_06.png,Data/images_evaluation/Gurmukhi/character01/1160_06.png,1159
1160_07.png,Data/images_evaluation/Gurmukhi/character01/1160_07.png,1159
1160_08.png,Data/images_evaluation/Gurmukhi/character01/1160_08.png,1159
1160_09.png,Data/images_evaluation/Gurmukhi/character01/1160_09.png,1159
1160_10.png,Data/images_evaluation/Gurmukhi/character01/1160_10.png,1159
1160_11.png,Data/images_evaluation/Gurmukhi/character01/1160_11.png,1159
1160_12.png,Data/images_evaluation/Gurmukhi/character01/1160_12.png,1159
1160_13.png,Data/images_evaluation/Gurmukhi/character01/1160_13.png,1159
1160_14.png,Data/images_evaluation/Gurmukhi/character01/1160_14.png,1159
1160_15.png,Data/images_evaluation/Gurmukhi/character01/1160_15.png,1159
1160_16.png,Data/images_evaluation/Gurmukhi/character01/1160_16.png,1159
1160_17.png,Data/images_evaluation/Gurmukhi/character01/1160_17.png,1159
1160_18.png,Data/images_evaluation/Gurmukhi/character01/1160_18.png,1159
1160_19.png,Data/images_evaluation/Gurmukhi/character01/1160_19.png,1159
1160_20.png,Data/images_evaluation/Gurmukhi/character01/1160_20.png,1159
1161_01.png,Data/images_evaluation/Gurmukhi/character02/1161_01.png,1160
1161_02.png,Data/images_evaluation/Gurmukhi/character02/1161_02.png,1160
1161_03.png,Data/images_evaluation/Gurmukhi/character02/1161_03.png,1160
1161_04.png,Data/images_evaluation/Gurmukhi/character02/1161_04.png,1160
1161_05.png,Data/images_evaluation/Gurmukhi/character02/1161_05.png,1160
1161_06.png,Data/images_evaluation/Gurmukhi/character02/1161_06.png,1160
1161_07.png,Data/images_evaluation/Gurmukhi/character02/1161_07.png,1160
1161_08.png,Data/images_evaluation/Gurmukhi/character02/1161_08.png,1160
1161_09.png,Data/images_evaluation/Gurmukhi/character02/1161_09.png,1160
1161_10.png,Data/images_evaluation/Gurmukhi/character02/1161_10.png,1160
1161_11.png,Data/images_evaluation/Gurmukhi/character02/1161_11.png,1160
1161_12.png,Data/images_evaluation/Gurmukhi/character02/1161_12.png,1160
1161_13.png,Data/images_evaluation/Gurmukhi/character02/1161_13.png,1160
1161_14.png,Data/images_evaluation/Gurmukhi/character02/1161_14.png,1160
1161_15.png,Data/images_evaluation/Gurmukhi/character02/1161_15.png,1160
1161_16.png,Data/images_evaluation/Gurmukhi/character02/1161_16.png,1160
1161_17.png,Data/images_evaluation/Gurmukhi/character02/1161_17.png,1160
1161_18.png,Data/images_evaluation/Gurmukhi/character02/1161_18.png,1160
1161_19.png,Data/images_evaluation/Gurmukhi/character02/1161_19.png,1160
1161_20.png,Data/images_evaluation/Gurmukhi/character02/1161_20.png,1160
1162_01.png,Data/images_evaluation/Gurmukhi/character03/1162_01.png,1161
1162_02.png,Data/images_evaluation/Gurmukhi/character03/1162_02.png,1161
1162_03.png,Data/images_evaluation/Gurmukhi/character03/1162_03.png,1161
1162_04.png,Data/images_evaluation/Gurmukhi/character03/1162_04.png,1161
1162_05.png,Data/images_evaluation/Gurmukhi/character03/1162_05.png,1161
1162_06.png,Data/images_evaluation/Gurmukhi/character03/1162_06.png,1161
1162_07.png,Data/images_evaluation/Gurmukhi/character03/1162_07.png,1161
1162_08.png,Data/images_evaluation/Gurmukhi/character03/1162_08.png,1161
1162_09.png,Data/images_evaluation/Gurmukhi/character03/1162_09.png,1161
1162_10.png,Data/images_evaluation/Gurmukhi/character03/1162_10.png,1161
1162_11.png,Data/images_evaluation/Gurmukhi/character03/1162_11.png,1161
1162_12.png,Data/images_evaluation/Gurmukhi/character03/1162_12.png,1161
1162_13.png,Data/images_evaluation/Gurmukhi/character03/1162_13.png,1161
1162_14.png,Data/images_evaluation/Gurmukhi/character03/1162_14.png,1161
1162_15.png,Data/images_evaluation/Gurmukhi/character03/1162_15.png,1161
1162_16.png,Data/images_evaluation/Gurmukhi/character03/1162_16.png,1161
1162_17.png,Data/images_evaluation/Gurmukhi/character03/1162_17.png,1161
1162_18.png,Data/images_evaluation/Gurmukhi/character03/1162_18.png,1161
1162_19.png,Data/images_evaluation/Gurmukhi/character03/1162_19.png,1161
1162_20.png,Data/images_evaluation/Gurmukhi/character03/1162_20.png,1161
1163_01.png,Data/images_evaluation/Gurmukhi/character04/1163_01.png,1162
1163_02.png,Data/images_evaluation/Gurmukhi/character04/1163_02.png,1162
1163_03.png,Data/images_evaluation/Gurmukhi/character04/1163_03.png,1162
1163_04.png,Data/images_evaluation/Gurmukhi/character04/1163_04.png,1162
1163_05.png,Data/images_evaluation/Gurmukhi/character04/1163_05.png,1162
1163_06.png,Data/images_evaluation/Gurmukhi/character04/1163_06.png,1162
1163_07.png,Data/images_evaluation/Gurmukhi/character04/1163_07.png,1162
1163_08.png,Data/images_evaluation/Gurmukhi/character04/1163_08.png,1162
1163_09.png,Data/images_evaluation/Gurmukhi/character04/1163_09.png,1162
1163_10.png,Data/images_evaluation/Gurmukhi/character04/1163_10.png,1162
1163_11.png,Data/images_evaluation/Gurmukhi/character04/1163_11.png,1162
1163_12.png,Data/images_evaluation/Gurmukhi/character04/1163_12.png,1162
1163_13.png,Data/images_evaluation/Gurmukhi/character04/1163_13.png,1162
1163_14.png,Data/images_evaluation/Gurmukhi/character04/1163_14.png,1162
1163_15.png,Data/images_evaluation/Gurmukhi/character04/1163_15.png,1162
1163_16.png,Data/images_evaluation/Gurmukhi/character04/1163_16.png,1162
1163_17.png,Data/images_evaluation/Gurmukhi/character04/1163_17.png,1162
1163_18.png,Data/images_evaluation/Gurmukhi/character04/1163_18.png,1162
1163_19.png,Data/images_evaluation/Gurmukhi/character04/1163_19.png,1162
1163_20.png,Data/images_evaluation/Gurmukhi/character04/1163_20.png,1162
1164_01.png,Data/images_evaluation/Gurmukhi/character05/1164_01.png,1163
1164_02.png,Data/images_evaluation/Gurmukhi/character05/1164_02.png,1163
1164_03.png,Data/images_evaluation/Gurmukhi/character05/1164_03.png,1163
1164_04.png,Data/images_evaluation/Gurmukhi/character05/1164_04.png,1163
1164_05.png,Data/images_evaluation/Gurmukhi/character05/1164_05.png,1163
1164_06.png,Data/images_evaluation/Gurmukhi/character05/1164_06.png,1163
1164_07.png,Data/images_evaluation/Gurmukhi/character05/1164_07.png,1163
1164_08.png,Data/images_evaluation/Gurmukhi/character05/1164_08.png,1163
1164_09.png,Data/images_evaluation/Gurmukhi/character05/1164_09.png,1163
1164_10.png,Data/images_evaluation/Gurmukhi/character05/1164_10.png,1163
1164_11.png,Data/images_evaluation/Gurmukhi/character05/1164_11.png,1163
1164_12.png,Data/images_evaluation/Gurmukhi/character05/1164_12.png,1163
1164_13.png,Data/images_evaluation/Gurmukhi/character05/1164_13.png,1163
1164_14.png,Data/images_evaluation/Gurmukhi/character05/1164_14.png,1163
1164_15.png,Data/images_evaluation/Gurmukhi/character05/1164_15.png,1163
1164_16.png,Data/images_evaluation/Gurmukhi/character05/1164_16.png,1163
1164_17.png,Data/images_evaluation/Gurmukhi/character05/1164_17.png,1163
1164_18.png,Data/images_evaluation/Gurmukhi/character05/1164_18.png,1163
1164_19.png,Data/images_evaluation/Gurmukhi/character05/1164_19.png,1163
1164_20.png,Data/images_evaluation/Gurmukhi/character05/1164_20.png,1163
1165_01.png,Data/images_evaluation/Gurmukhi/character06/1165_01.png,1164
1165_02.png,Data/images_evaluation/Gurmukhi/character06/1165_02.png,1164
1165_03.png,Data/images_evaluation/Gurmukhi/character06/1165_03.png,1164
1165_04.png,Data/images_evaluation/Gurmukhi/character06/1165_04.png,1164
1165_05.png,Data/images_evaluation/Gurmukhi/character06/1165_05.png,1164
1165_06.png,Data/images_evaluation/Gurmukhi/character06/1165_06.png,1164
1165_07.png,Data/images_evaluation/Gurmukhi/character06/1165_07.png,1164
1165_08.png,Data/images_evaluation/Gurmukhi/character06/1165_08.png,1164
1165_09.png,Data/images_evaluation/Gurmukhi/character06/1165_09.png,1164
1165_10.png,Data/images_evaluation/Gurmukhi/character06/1165_10.png,1164
1165_11.png,Data/images_evaluation/Gurmukhi/character06/1165_11.png,1164
1165_12.png,Data/images_evaluation/Gurmukhi/character06/1165_12.png,1164
1165_13.png,Data/images_evaluation/Gurmukhi/character06/1165_13.png,1164
1165_14.png,Data/images_evaluation/Gurmukhi/character06/1165_14.png,1164
1165_15.png,Data/images_evaluation/Gurmukhi/character06/1165_15.png,1164
1165_16.png,Data/images_evaluation/Gurmukhi/character06/1165_16.png,1164
1165_17.png,Data/images_evaluation/Gurmukhi/character06/1165_17.png,1164
1165_18.png,Data/images_evaluation/Gurmukhi/character06/1165_18.png,1164
1165_19.png,Data/images_evaluation/Gurmukhi/character06/1165_19.png,1164
1165_20.png,Data/images_evaluation/Gurmukhi/character06/1165_20.png,1164
1166_01.png,Data/images_evaluation/Gurmukhi/character07/1166_01.png,1165
1166_02.png,Data/images_evaluation/Gurmukhi/character07/1166_02.png,1165
1166_03.png,Data/images_evaluation/Gurmukhi/character07/1166_03.png,1165
1166_04.png,Data/images_evaluation/Gurmukhi/character07/1166_04.png,1165
1166_05.png,Data/images_evaluation/Gurmukhi/character07/1166_05.png,1165
1166_06.png,Data/images_evaluation/Gurmukhi/character07/1166_06.png,1165
1166_07.png,Data/images_evaluation/Gurmukhi/character07/1166_07.png,1165
1166_08.png,Data/images_evaluation/Gurmukhi/character07/1166_08.png,1165
1166_09.png,Data/images_evaluation/Gurmukhi/character07/1166_09.png,1165
1166_10.png,Data/images_evaluation/Gurmukhi/character07/1166_10.png,1165
1166_11.png,Data/images_evaluation/Gurmukhi/character07/1166_11.png,1165
1166_12.png,Data/images_evaluation/Gurmukhi/character07/1166_12.png,1165
1166_13.png,Data/images_evaluation/Gurmukhi/character07/1166_13.png,1165
1166_14.png,Data/images_evaluation/Gurmukhi/character07/1166_14.png,1165
1166_15.png,Data/images_evaluation/Gurmukhi/character07/1166_15.png,1165
1166_16.png,Data/images_evaluation/Gurmukhi/character07/1166_16.png,1165
1166_17.png,Data/images_evaluation/Gurmukhi/character07/1166_17.png,1165
1166_18.png,Data/images_evaluation/Gurmukhi/character07/1166_18.png,1165
1166_19.png,Data/images_evaluation/Gurmukhi/character07/1166_19.png,1165
1166_20.png,Data/images_evaluation/Gurmukhi/character07/1166_20.png,1165
1167_01.png,Data/images_evaluation/Gurmukhi/character08/1167_01.png,1166
1167_02.png,Data/images_evaluation/Gurmukhi/character08/1167_02.png,1166
1167_03.png,Data/images_evaluation/Gurmukhi/character08/1167_03.png,1166
1167_04.png,Data/images_evaluation/Gurmukhi/character08/1167_04.png,1166
1167_05.png,Data/images_evaluation/Gurmukhi/character08/1167_05.png,1166
1167_06.png,Data/images_evaluation/Gurmukhi/character08/1167_06.png,1166
1167_07.png,Data/images_evaluation/Gurmukhi/character08/1167_07.png,1166
1167_08.png,Data/images_evaluation/Gurmukhi/character08/1167_08.png,1166
1167_09.png,Data/images_evaluation/Gurmukhi/character08/1167_09.png,1166
1167_10.png,Data/images_evaluation/Gurmukhi/character08/1167_10.png,1166
1167_11.png,Data/images_evaluation/Gurmukhi/character08/1167_11.png,1166
1167_12.png,Data/images_evaluation/Gurmukhi/character08/1167_12.png,1166
1167_13.png,Data/images_evaluation/Gurmukhi/character08/1167_13.png,1166
1167_14.png,Data/images_evaluation/Gurmukhi/character08/1167_14.png,1166
1167_15.png,Data/images_evaluation/Gurmukhi/character08/1167_15.png,1166
1167_16.png,Data/images_evaluation/Gurmukhi/character08/1167_16.png,1166
1167_17.png,Data/images_evaluation/Gurmukhi/character08/1167_17.png,1166
1167_18.png,Data/images_evaluation/Gurmukhi/character08/1167_18.png,1166
1167_19.png,Data/images_evaluation/Gurmukhi/character08/1167_19.png,1166
1167_20.png,Data/images_evaluation/Gurmukhi/character08/1167_20.png,1166
1168_01.png,Data/images_evaluation/Gurmukhi/character09/1168_01.png,1167
1168_02.png,Data/images_evaluation/Gurmukhi/character09/1168_02.png,1167
1168_03.png,Data/images_evaluation/Gurmukhi/character09/1168_03.png,1167
1168_04.png,Data/images_evaluation/Gurmukhi/character09/1168_04.png,1167
1168_05.png,Data/images_evaluation/Gurmukhi/character09/1168_05.png,1167
1168_06.png,Data/images_evaluation/Gurmukhi/character09/1168_06.png,1167
1168_07.png,Data/images_evaluation/Gurmukhi/character09/1168_07.png,1167
1168_08.png,Data/images_evaluation/Gurmukhi/character09/1168_08.png,1167
1168_09.png,Data/images_evaluation/Gurmukhi/character09/1168_09.png,1167
1168_10.png,Data/images_evaluation/Gurmukhi/character09/1168_10.png,1167
1168_11.png,Data/images_evaluation/Gurmukhi/character09/1168_11.png,1167
1168_12.png,Data/images_evaluation/Gurmukhi/character09/1168_12.png,1167
1168_13.png,Data/images_evaluation/Gurmukhi/character09/1168_13.png,1167
1168_14.png,Data/images_evaluation/Gurmukhi/character09/1168_14.png,1167
1168_15.png,Data/images_evaluation/Gurmukhi/character09/1168_15.png,1167
1168_16.png,Data/images_evaluation/Gurmukhi/character09/1168_16.png,1167
1168_17.png,Data/images_evaluation/Gurmukhi/character09/1168_17.png,1167
1168_18.png,Data/images_evaluation/Gurmukhi/character09/1168_18.png,1167
1168_19.png,Data/images_evaluation/Gurmukhi/character09/1168_19.png,1167
1168_20.png,Data/images_evaluation/Gurmukhi/character09/1168_20.png,1167
1169_01.png,Data/images_evaluation/Gurmukhi/character10/1169_01.png,1168
1169_02.png,Data/images_evaluation/Gurmukhi/character10/1169_02.png,1168
1169_03.png,Data/images_evaluation/Gurmukhi/character10/1169_03.png,1168
1169_04.png,Data/images_evaluation/Gurmukhi/character10/1169_04.png,1168
1169_05.png,Data/images_evaluation/Gurmukhi/character10/1169_05.png,1168
1169_06.png,Data/images_evaluation/Gurmukhi/character10/1169_06.png,1168
1169_07.png,Data/images_evaluation/Gurmukhi/character10/1169_07.png,1168
1169_08.png,Data/images_evaluation/Gurmukhi/character10/1169_08.png,1168
1169_09.png,Data/images_evaluation/Gurmukhi/character10/1169_09.png,1168
1169_10.png,Data/images_evaluation/Gurmukhi/character10/1169_10.png,1168
1169_11.png,Data/images_evaluation/Gurmukhi/character10/1169_11.png,1168
1169_12.png,Data/images_evaluation/Gurmukhi/character10/1169_12.png,1168
1169_13.png,Data/images_evaluation/Gurmukhi/character10/1169_13.png,1168
1169_14.png,Data/images_evaluation/Gurmukhi/character10/1169_14.png,1168
